text,label
80s retro prom wishing dance im gonna miss great dancing 2nite still blast drinks,high negative
chose iphone,negative
got fight ryan hes like crying im dead inside sigggh,high positive
adams morgannnn jumbo slice,high negative
bloodypoet whats matter,high positive
name label picture hadnt added took picture,high positive
still need see movie vampires,high negative
happy friday weekend everyone tgif nothing,negative
yeah ive seen funny hey honey jill sent box,negative
jt snl tonight,negative
studio ghibli year ponyo always seems perfect well waiting till august,negative
going sleep tomorrow exam review,high positive
brian cat still hasnt shown upi feel sad sick im afraid hes eaten something doesnt look good,high positive
missing nate usual tonight,high negative
anyone got ffe account add,high positive
ill one groovy guys time shortie short photofollows,high positive
birthday tomorrow jack weekend,negative
come never sleep past good,negative
snuck window im laying roof looking stars nice night tonight,high negative
downloaded ton stunning beautiful wallpapers go look,negative
one goes jimmy fallon justin timberlakedoin gibb bros show snl,negative
really really bored bad wont know news thats ok brb x,high positive
cannot relaxing practice graduation,high positive
patchouli oil incense surge popularity 1960s 1970s mostly among devotees free love hippie lifestyles,high negative
hi godd day eweryone im reel good mood day,negative
whoo bgt really must multitask art work time though back college monday,negative
according mick jagger hindu ragas sfs sort music,negative
takes big man type sad tweet like,high positive
better throwing,high negative
going im stuck seem misplaced remote extra bad tonight well,high positive
big thanks melody gotta love sunshinelots vit,negative
got baby g wach zi 1 lady gaga wears eh eh film clip pink love kay thanks heap win olivia,high positive
hey lets follow wouldnt awesome,negative
loving shoes perez looking fine always ohand lady gaga say outstanding,negative
eveningpicking npop go dinner ta lum tum tum somtummajor avenuedecided go homenot clubing tonite,high positive
paper writing til hearts content,negative
awww sweetie hope mom wonderful mothers day,negative
yeah dude mike,negative
great movie best welsh flatmate,negative
got headache hard work today still ready heineken trying finished,high positive
rachel going lunch baixa lot stuffs wanna come,high positive
got gym wno energy,negative
im sad cant go makes sad,high positive
going try warm milk im lactose intolerant haha,high positive
picture showing,negative
take mum jewellery shopping coffee mothers day,negative
bring hk lounge tomorrow 12 drink till 5pm kareoke think nice sunday,negative
oh completely forgot thirsty thursday oh gaga sucks,high positive
wanna feel chin,negative
haul vidphoto slideshow fun,negative
feeling great,negative
ahhhhhhhhi cant get miley notice,high positive
coffee brewing musicmonday morning im listening fray heres good week,negative
wanna jet mirage couldnt get hawaii either someday much love thewockeez supercr3w,negative
finished yet another amazing book susan elizabeth philips god love books much one read next hmmm,negative
oc im seriously screwed havent studied,high positive
well retired drummer drum roll need read posts since take ton time lol,negative
new twitter,negative
tired heck wanna go home sleep cant cause im wash till daddy gets work,high positive
surfin,negative
see star trek cant sleeptoo much action cant wind,high negative
got freakin macbook hoorayyy freakin deleted phootbooth,high positive
ok exagerrated twitter bad guess,high negative
happy mothers day tell ur mom thats awesome madre great example archuleta familia,negative
good morning however night time bed hugs great day,negative
know extremely happy wouldnt change world dont want anybody else,negative
getting fab portraits ready upload today,negative
dsl welcome 2009,negative
missing mom today made date every year get flowers together yr alone felt weird,high positive
hot room wanna go swimming,negative
weve got pool still boxed need level suitable patch ground set,high negative
ooo wish hes hot,high negative
new found respect know know konami code,negative
work mo sunny today see band tonight,negative
ace exams,negative
sooo hot 2day put ton sunblock jogging still think face burnt though,high negative
name jason sunshine works,negative
took forum access away fail,high positive
lied last weekend said wouldnt get upset fyi,high positive
hahaha guess reinforce skates haha remember u r friend semigod gluten intolence,high positive
yeah want know,negative
day goes oni think im gonna write song still thinking itã£â¯ã¢â¿ã¢â½s impossible get true friend,high positive
omg meant 3 youre perfect wolverinesir hehe,negative
hanging babyy,high negative
yet early,high negative
tron oh god whose tire,negative
arabic girl whos online every one sleep,high positive
ate something dont know keep telling things food,high positive
good morning iã£â¯ã¢â¿ã¢â½m soooo tierd,high negative
n get,high positive
wanna tonight,negative
1030 going bed brain cant focus need fresh new start pray god grants fresh tomorrow,negative
well nothing flash different chocolate 4 change good 2 meet u yesterday gr8 atmosphere discussion,high negative
took antibiotics still feel like,high negative
guys lived city pariswhere u spend entire life trafficjamgrrrr used anymore,high positive
nomore adventure time,negative
happy bank holiday monday tweeteramas ill spending day yoga ocd attacks,high positive
lauras gone weekend miss already,high positive
nutella croissantmangomeloncoffee lovely stalk iris breakfast bed courtesy n house til noon,negative
whuuurrrrr glands really swollen guess weekends blow,high positive
spare time seems twill spent homework weekend,high negative
lazzzzzzzzzzzzzzzy monday bank holiday nicole havent u direct msged yet,high positive
yummy yumcha mothers day mum dad arcel eggpants yuuuuuum,negative
5 things twitterer could without src like guy,negative
wanna bea well bea09,negative
lol catch u,negative
stupid wireless,high positive
hahaah crys blowing fuses typical move,high positive
spirit week tuesday make eight die later school wednesday thursday finally sleep friday,high positive
ready 3d jonas brothers experience real brothers included,negative
saw thumb playing virtua tennis,negative
im sorry parents coming around 1011 gonna eat househunt richardson raaaain cheeeck,high positive
saw dooope bmw 6 series parked top backto bad raining,negative
laundry time lots,negative
ha ha thankful dragging mountain today,negative
great time mpix shootout great thanks mpix,negative
weather lovely im headed home via supermarket planning spend quality time knitting tonight,negative
sad ending softball season,high positive
women science technology conference la jolla interesting day met really great people,negative
well gonna fit big long advertisement,negative
musem equaled fail hall life closed cause construction,high positive
joined twibe visit join spinner know respect spinners need coffee,negative
im gonna miss guys much thanks making 5 years senior school amazing,negative
freya good night,negative
rain doesnt go away im staying bed week til mommy gets,high positive
much enjoyed whats name article,negative
yeahh,high positive
4 hours till mothers day party yeah,negative
arrr bummer want win,negative
eating roommates cereal sorry bro,high positive
good news tooth,negative
yeah im behind classic cinema calendarmaking havent time go see anyway,negative
aww little girl britains got talent actually love ant n dec oh simon cowell,negative
done classes freshman year,negative
amazing due time constraints could visit meadows pine forest shall post images later,negative
press previous page,high positive
whats wrong drphil shamefully loved show able watch,high positive
love love say love,negative
didnt favorite spotters last tweet go phone,high positive
eeek coming im soo excited see thursday,negative
thanks annoying,high positive
tired phone walkman works like charm l need better video wap really thanks yesterday buying album,negative
biggest crush pink doesnt know im alive,negative
happy mothers day everyone,negative
emergency radio iphone awesome listening johnson county sheriffs live scanner stream,negative
thanks much belated followfriday shout payingitforward,high positive
mommas day may 10th dont forget something nice mommyyy,negative
brah u happy,negative
hah ima knock wood pc never crashed yetnor laptop im careful stuff maybe thats,high positive
history,negative
happy birthdayyy hope awesome day didnt see next last night,negative
oprah guest ever saw one,negative
haha shaved facial hair except moustache cause thought would cool made look gross,high positive
new deleriums music video mixed tiesto guess bill leeb finally forgot musics roots,high negative
alexander 3 course dinner wearing someone elses red wine,high negative
nice days like make miss alki,negative
fizz hes really new people dunno em said hed try,negative
concert hope makes guest appearance,negative
arent though lol hes work miss blah wut cha,high negative
keep trying invite think shes afraid,high positive
thanks followfriday see us south africans holiday fri,negative
ahhh u know really sucks sprained toe ouch,high positive
july,negative
denomination im library everythings blocked,high positive
emoticons christian,negative
good luck services tomorrow wish could see guys vacation,negative
hey sorry got last night,high positive
yo thomas thanks follow social media director disney thats awesome id like learn lets lunch,negative
gosh miss singers theater miss learning music acting exercises n especially miss onstage,high positive
good episode top gear tonight,negative
awhile ago freaking hot wet turn,high positive
sad tweet twitter someone misspronouncing word kto make fit card would tweeted,high positive
ta babe know love curried,negative
nooooo dont dare lol im gonna cry 3 hair,high positive
found thing looking,high negative
sad pay 60,high positive
made vid proving skills denied step dad said hed disown posted sowey,high positive
aww helpful getting sweepy sis says whipped cream bed save u,negative
perth ford falcon 1997 3500 new ad received posted hcc site soon,negative
doneeee wheeee hahaaaaaaaa tired sleepy peter u suck coming bday,high positive
monday morning bathing soooo relaxing lady luxury would start every day like,negative
msn crashes way much hmph,high positive
im angry right today im doind nothing classmates yes think stay friend mrcomputer hope,high positive
social saw g1,negative
hey thanks follow,negative
enjoyed star trek please,negative
639 baby god sad really oh well lifes partaaay xxxxxxxxxx,high positive
cant sleep darn frustrating,high positive
dont want complete hypocrite attended rrated event timing ironic,high positive
hey dont write yet little girl youre middle ride,high positive
one prized magsbookannuals dunno others published prolly google,high positive
awarded first ever credit card,negative
tts ridiculously sweet,high positive
sorry hear,high positive
hey pretty good sucking daughter exactly glad see alone good luck mom,negative
lester guessed yesterday think something cop outs,high positive
starting accounts year,negative
says happy mothers day moms,negative
yay particular,negative
work ill watch later even though,high negative
oh final msg didnt review boardgame bookchaseã£â¯ã¢â¿ã¢â½ telly didnt even get nice letter,high positive
staying afterschool today friends id tell em text lol likin us 3,negative
wide awake scoffed 34s pizza feel like sumo weak day run tomorrow,high positive
ill post,high positive
honor,negative
man boring today tweeting guys,high positive
yes twins wontt watching,high positive
cut thumb saw small metals,high negative
loving mortal combat right,negative
sbarro dinner krispy kreme dessert mmmmm healthy,negative
im depressed againugh help,high positive
spellingis awful twiiter,high positive
snowbear finally come outcongrats che warren,negative
oh stopped,high positive
start diet today think face never get back 77kilos unless cut leg offã£â¯ã¢â¿ã¢â½,high positive
mmm pizza dinner yum burnt mouth though,high positive
screw fact cant post long updates twitter,high positive
awake 2 hate sickness,high positive
beat dont understand,high positive
inspired blog something inspirational haha,negative
happy mothers day everyones mothers motherstobe grandmothers great grandmothersall women salute,negative
hailthunder storm power keeps going sucks,high positive
tweetup loc dont recognize anyone outside turquoise shirt please see g4c09,high positive
yur awesome mother keep good work,negative
pissed bluetooth headsets battery lasted cells battery gg moto q,high positive
please dont get watching bb,high positive
ayy fml nothing perfect,high negative
day started wonderful kids crying kitty missing got back posting signs around,negative
love dawn chorus noisier better miss church bells toocrazy knowwas going cycle friendnot,high positive
sure real state market moving confused either hold go ahead plans,high positive
know annoying theres german sayingpleasant anticipation greatest pleasureown translation,high positive
5000 friend requests tomorrow im blaming nite,high positive
namaste hooray monday undaunted 3am wakeup consider 9am london feel justified bright side everything,high positive
listening busted 3am miss,high positive
great idea,negative
want sleep xd song head make crazy dont know write song hahhaha,high positive
would one plese suggest great thriller movie,negative
dennys shut winter 50 miles get one,high positive
yes think unless changed sent u happy mothers day text u never responded back,high positive
one kits brought mouse eating lobby im sure feed enough,negative
fenton didnt even finish cleaning room cuz went party ahhhh still messy,high positive
didddd met,negative
unfair good rock shows happen blore pune,high positive
knackered awake since 5 couldnt sleep started work coffee toast sounds awesome chris busy,negative
dont care netsexor cams route heaven however lobster sounds super good im almost tempted go get,high negative
nevermind beyonce doesnt twitter haha,high positive
claire lol buy u big star wars pants 4 xmas,negative
dont ever turn part brain talks thats fun comes,high positive
sabido nada de ti making bit sad must say,high positive
missed math trade,high positive
wellington monet exhibition casually bumped wayne brady hotel lobby mega exciting,negative
bed 2 girls,high negative
nan,high positive
queen like,negative
think blog shouldve list,negative
going die tomorrow night,high positive
08 hell yeah missed u last nite lol u like opinion,high positive
nooooo working weekend,high negative
pair fringe tuesday smells like win imo well,negative
last scheduled corn dog oc shift,negative
finally finished exams home watch otalia pbp bpd otalia today hmm via,negative
getting ready day work till close,negative
justin timberlake andy samberg mother lover skit snl great,negative
want text first everyday,negative
yeahh two times weve stood next special times,high positive
thought id tanned hour sun wrongive burnt,high positive
songs tays vid katy perry,negative
work disneynot cracked ta,high positive
wtf rehearsal got space room booked brothers stuff right cant transfer another room studio,high positive
broken cant c,high positive
saying something dont fully understand please let know,high positive
sure cant get tweetdeck work computer want know hype,negative
mega burguer lunch yesterday,negative
whoooooo im gettin extra hours today afterwards im gonna see get marigolds mum,negative
bored cold tired lethargic feeling man great holiday monday,negative
might also want include never wear moonwolf,high negative
go ticketmaster site says lisa williams events found,high positive
hey guys sun make day gloomy,negative
texting friends bored gosh hate rain,high positive
replacement iron ring arrived shiny bit jagged original,high negative
shopping,negative
yup working couldnt recover anything though,high positive
rearry rip youd never guess ate,high positive
well following think interesting right,negative
id love see,negative
andersen thank eric glad u appreciate,negative
18 hours workcry cant survive weeelcome wonderland sing along,negative
anyone tickets mtv movie awards guy scammed,high positive
beyonce helps day im starting get sick,negative
fine ill get miso soup street,negative
nothing evening missing lifestory,high positive
awesome ruined white clothes never remember separate,negative
weird waking bed slightly comforting miss group im loving using pillow,high negative
skipped could get messy rofl,high positive
computer geek entertaining think,negative
miss,high positive
thats good sentence,high negative
making people unhappy dun like unhappiness,high positive
oh god look use twitter hopeless,high positive
studying econ test,negative
problem think great thing reflect,negative
yeahi hope turns 20 minutes,negative
see unveiling new lr arrangement official event planned,negative
iamkiara im sick fell last night outside coz putting something bin,high positive
hear cant think layout either lol ive trying dont know long,high positive
yay got internet itouch working,negative
nice elise rolled thas wassup fun ladies,negative
safe ride coast dont going 90 even though windy smile cuz u know u better,high negative
sleeptake twothis better work,high positive
wear glasses today cos right eye swollen dont know,high positive
lafff rain,high negative
love boy makes happy looks sexiest plain black boxers p,negative
grrrrrrrrrrrrrr ive barely read,high positive
rocksteady pt ii,negative
woohooo cool see knew u would get see,negative
2009 convention doesnt look great year going vegas sounds much fun,negative
yes blame,high positive
picture zack saved bell,negative
cant fix guess ill write get bored watch tv man lame,high positive
wishes happy mothers day moms,negative
potter also category hehe 3 love much,negative
google maybe actually knew answer lol ps put uo pics already last night im getting anxious,high positive
super excited bought tix see hey monday 620 svetlana j denverco,negative
woop right try get 2 sleep haha 2 hot good nightt x,negative
guy neither itã£â¯ã¢â¿ã¢â½s getting better,high positive
try fireflight first female fronted metal awesome unbreakable album would good start,negative
hows possible rain forecast pinkpop ticket,high negative
im sure tweet business simple things difficult,high negative
june 15 1995 chino hills ca 1 day rained n june socalwe outside grad 2 move 2 gym,high positive
walking streets harlem home sweet home,negative
rod stewarts new song,negative
like clarify unable acc review vibrators testrun invitaiton freebies,high positive
momma martini went food shopping without,high positive
live small markets deliver dayold bread food bank times really tough even,negative
good morning friday start work week lakers going take 4th w tonight woohoo go lakers,negative
really tired work whole day tomorrow thought depresses uncoooool,high positive
james cameron touches something revolutionizes someone else comes along,negative
kno im sad evry1 leavin horrible im supposed b happy summer cant ima miss evry1,high positive
nachos tudors think,negative
good morning dan bday plan getting exercise today love ya see nyc,negative
found friend son fell 25ft shaft onto concrete today alive least dont know much else,high positive
tired sad,high positive
theyre gone,high positive
whats fault,high positive
wish calling cant malta,negative
hardly worked last two weeks losing weight fear im losing muscle made doc appt injured foot,high positive
u say shoutout nikki please soulja boy tell em live live,negative
hide berry like slave regularly today caught massa im def light enough juice pouring slave,high positive
diamond compã£â¯ã¢â¿ã¢â½tition yaayy tomorow diamond dance best still montrã£â¯ã¢â¿ã¢â½al,negative
sitting waiting go gymalmost left realized never charged ipod trip wisconsinits dead,high positive
fighter christina aguilera love song,negative
warmed nicely outside sucks stuck inside coding,high negative
sunny day vivocity yupz showered runs airconditioned mall,negative
know law rebel small things,negative
thanks tweetstats confirmed long suspected twitter keeping way late ht,high positive
babylove em homenagem ao baby,negative
wont going oxford internet institute sunner doctoral programme brisbane lack funding,high positive
dont saw movie,high positive
ur pic nice look cuteoh,negative
watching film recovering operation,high positive
day computer end dang hate allowed computer,high positive
im going kill tt wasted hundreds download realised got wrong one,high positive
guys follow rx twitterwar dd go ginoooo,high positive
school going absolutely horrible today peace 09,high positive
lucky im jealous even though dont like much,negative
sadface,high positive
get feeling going make wait get home tell im denied vittles bww,high positive
hand oops completely forgot,high positive
problem least look floor wont see banana skin brains step almost got killed,high positive
dam missed hollyoaks 2nite,high positive
theres relisting fees dont complete sale sucks,high positive
coach imho soft best keep chaos straight,negative
childish lol cos one said pic jake earth made vomit,high positive
err think theyre like 15 bucks ticket cause 3d expensive,high positive
aww stanley still got live like 20 years right x,negative
leon looks supa fly mini couch,negative
carter hey brian littrell doesnt really like kinda pages rigth kisses loev guys,high negative
go uga liked better knew ha,high negative
trouble breathing painand fever,high positive
im feel deflated ugh dog,high positive
grant hey donna lovely see twitter,negative
read something happy,negative
good morning rsa twitterverse please send happy vibes cheerfulness today im feeling little sad,negative
clonecloud actually distant processor provisioning like idea,high positive
well nice loving new friends organiser,negative
recession,high negative
reeeally wish could havent n whilewhats goin lately,high positive
also swirly flat white,high positive
posted world pinhole day love picture,negative
oh poor atleast get paid staying back,high positive
ghunghte mein chanda hai phir bhi hai phela chaaron aur ujala love songggggg ps got lost morrisons,high positive
look sooooo pretty love dang wish ny could c u ur thang,negative
lmao yep,high negative
aaaaaaaa hate winshit,negative
ugh hate car miss little ford focus,high positive
every mom mommy mother happy mothers day hope something special fun today,negative
go work,negative
soo love beyonces song smash,negative
back pakistan,high positive
nan,high positive
huge headachegoodnight,high positive
sucks,high positive
thats said,high positive
good time must sleep lol gym dance rehearsals like 5 hours,negative
trip really great cant belive summers,negative
halla ok got cold trying ignore,high negative
tweeting ally court last time sad sad moment,high positive
iddon blerrrrrrrrrrgh im hot sticky,high positive
dinner eating bangus fish,negative
feel ill think im dehydrated,high positive
biology final today home prepare psychology,negative
think steph enjoy first mothers day tomorrow,negative
got home school assignments,negative
lt training today ehhh hard tall hard feels good sunday race day raining lost mud,high negative
whos going see reemer wednesdayy kirsty going im well exited,high positive
miss u roommate,high positive
jersey weather good charity drive,negative
oh didnt realize 830 well already work today still car dont ask,high negative
im sure would make mr koons happy,negative
happy mothers day valk,negative
know im wrong give one chance senti,high positive
would like gaming system,high negative
ive since 3 im 8 hours tomorrow,negative
rosaen love new bracelets im proud sistayou rock girly,negative
going home enjoy left day cant believe quickly week flew time tweets,negative
laze bank holiday law,negative
potluck danielle taking veggie tray miss,high positive
think cold getting worse better cant stop coughing really sucks,high positive
time start unfollowing people think,high positive
tix limboas usual upssucks,high negative
oooh gosh google wave looking pretty sexy lunch times though back powerpoint significantly less sexy,high negative
go bq new outdoor furniture,negative
sachie yna doesnt know password yet,high negative
interview picked ny probably forgot blogtalk radio,high positive
hard time falling asleep,high positive
oh kasa please lose hair,high positive
im thinking bout life need bed fiance bed first,negative
flat tire city,negative
hate exams first time last time school im 10 years yaaaay,high positive
hope u alright final,negative
hey socialmediatv im new recorded show viewable later thanks social media tv live,negative
hello everyone im sitting rocking 9412 sam air best classic rock station twitter,negative
schwarzenegger proposes closing 220 state parks,high positive
bambi eat,negative
home pukey boy poor little baby,high positive
hes amazing jockey saw clydesdale commercial tooloved,negative
let know goes babe good luck,negative
good morning since 4am quiet,negative
amazing night drive,negative
sam go shoot self,high positive
midnight icecream weather bored,high positive
guns roses baby yay hopin would blipfm,high positive
kinda like car situations lately prevented participating due carlessness,high negative
sooo childrens museum closed fund raiser got annoying,high positive
free good nite mean good nite wateva,negative
pulled directions knowing go,high positive
im senior already,high negative
yea someone getting best,high negative
cleaning day today runs stuff setting schedule week feel much better calmer,high negative
using yahoo pipes combine feeds doable reliable guess,high positive
sometimes spam leaks message board,high negative
thats odd lap maybe thats cat,high negative
cuz feel way,negative
leaving work going crystal search license picking bia heading vegas ugh im tired already,high positive
finally xmen origins wolverine arrived time play game like mad man time review patrick,negative
love album guys cant wait official release curious top 3 softsynthsdaw used,negative
thanks nice blog post however given creds since done least half work,high negative
chirstina said shes gunna twitter partners,high positive
yr coworkers hogging jukebox union jacks,negative
love much tay youre amazing 3 come denmark love,negative
buying pretty shiny beads things feel quite girlish,high negative
enjoying cool breeze beach helps relax unwind,negative
shuld dance like seriously best thing haha see yu tomoro,negative
cant stevie wonder gabe called sleepypants gaby,negative
new orleans since katrina,negative
cant believe already friday omg done,high positive
alixs graduation party,negative
bioshock fantastic first time played sleep bioshock tomorrow,negative
love song starting think one knew one sameperson,negative
swing didnt get close,high positive
sucks dont drawing tablet,high positive
month left high school thank god ready summer,negative
musicmonday nicest thing kate nash,negative
need sleep,high positive
lucky e went jealous,negative
lately ive waking sun face today,high negative
x glasgow,negative
ha first request sending paper copy thesis,high positive
looking forward driving storm,high negative
omg much fun watcing house bunny courto isa ledge sending link 3,negative
imma miss dem kobe nd bron commrcials wen cleveland get knocked doe wer funny,high positive
thanks man appreciate rock sir,negative
wants new hair frank wont talk,high negative
want see badly,high positive
thinking excited guys move realized sad see go,high positive
really sorry becausei looking forward thought itd fun u wanted hear itiowe u beer,high positive
sick years omg sucks bad sickness ended including full restroom cleanup,high positive
song,negative
working attempting keep squirrels away squirels 1 jesska 0 stick spiders,high positive
shrugs funny plus know enjoyed tweet love,negative
ss aus fshionwk zimmermannillionaredhini gail sorrondaromance bornlisa hocassette societyloved tutu balmain ispired,high positive
day crappy want cry,high positive
2 friends going jealous,high negative
sad leave beautiful apartment,negative
still craving cheeseburger,negative
dont say,high positive
cup tea cold tasting really good,negative
never realized good techmeme actually read duh avid tech crunch reader much better,high positive
make full girl 120,high positive
heyy,negative
radio royals transmitter packed today good anyone got spare shed lol,negative
lol wow thats good haha still cant believe mothers day,negative
saw cute movie passed place called peasants kitchen wtf names kinda sad,high negative
across water damned expensive,high positive
guess im gonna try nap thing 2day since kids havent cooperated yet week im sure 2day wont different,high positive
another week begins one got better last,high positive
im following im following im sorry ahhahah missed,high positive
bear like,negative
ugh need job one hiring,high positive
way back dublin omg didnt hit bed 530 sleepy road back good ole dublin p,high positive
dont wanna work 10hour shift today id rather whisper sweetnothings earpiece lady friends cellphone,high positive
internet 1 drawing 0 im backing blackberry files could take hours drawing preps done,high positive
make decision like always choose black,negative
im suffering restless legs butt syndrome,high positive
hey next uk,negative
hope nice relaxing day hope well wishing best,negative
got go work slight hangover gd nite thou,high positive
happy mothers day vicky mothers read,negative
im sunburnt arms burnt mouth skin coming,high positive
staying home im badass,negative
really bad ones also classic,high positive
want summer sprinkling still,high negative
birthday weekend cant find ex hid dane cook tickets tomorrow wtf thats wanted birthday,negative
voter paint peeled skin maybe skin peeled voter paint,high positive
wakenbake monday,negative
cant say ive tried havent tried sword either yet anyway,high positive
weekend probably best still another day go,high negative
testfest weer een groot succes,negative
pool today stupid weather,high positive
youremyheroine really know feelin wish could hug,negative
getting early,high negative
im going estonia woohoo,high positive
stjohn thats hope,high negative
meant looking like tiger stupid predictive text,high positive
finished playing mahjong lost 38 mag weisheng,high positive
new site stuck google sandpit test skills comes back,high positive
thanks im twitter,negative
im oh bored buut almost 2 days til leave france,high positive
overcome whatever darts enemy may try stop weve gotta stay focused tweetz god bless,high positive
kimmeh miss however humpthestump rest life,high negative
cant help feel today massive michael jackson rumour day cue mj haters,high positive
ive made way round park jogging quite pleased 6th outing,negative
ipod died today,high positive
new van nice one,negative
birthday girl house tweet tweet suckas,high positive
fingers hurt,high positive
following new sanctuary fans see wonders sanctuarysunday good meet,negative
old blue g4 slow code nowadays laptop ive borrowed work lets lounge browse,high positive
ess since away come tucson,negative
saw blink show tmobile party im speachless,negative
homework ew fml pull nighter think im gonna,negative
u go lmk lets go together,negative
watching tiny nephew perfect baby,negative
happy mothers day moms tough job totally worth,negative
gave tumblr api isnt pointing private account,high positive
oh insomnia hate im bored staring ceiling cano go sleepnow please,high positive
two oclock please come faster,high positive
nooo dont know whyi click tweetdeck025manualblink182air doesnt run sad,high positive
arcelay got chased male chihuahua looked like pregnant today black,high positive
walked home rain,high positive
ahaha thats okay thanks,high negative
u two fighting,high negative
indeed twitter mate happening enjoy hope see arou,negative
want say youtaylor swift hayley williams great lovely voice,negative
watching ha got new photos myy room waiting ulise get home,high negative
playing skate two hours need get actually skate late,high positive
drive automatically ejecting supported discs ie cdr cant boot disc time applecare,negative
omfg one worst days ever,high positive
love dreambears want best friend,negative
rofl,high negative
louise bless ya know feeling well,negative
working graduation shame,high positive
penguins win ot probably busy one game win,high positive
dang stuck fantasty picks,high positive
oh hahahahahaha seriously tell wait staff look great time easiest nice thing,negative
subway im going get subway love ate often new zealand,negative
eh june 15th going signing 18th think x,high positive
designing,negative
green day boulevard broken dream hinder lips angel howie day collide nice song,negative
watching snl love life hosting,negative
1111 made wish,negative
listening maylene wondering cant pull many cool southern metal licks,high negative
poor tony come play scrabble facebook,high positive
awe,negative
follow,negative
love app things hella awesome bro,negative
ah gotcha well im curious hear thought wolverine actually went saw,high positive
need buy iphone good app works wifi though,negative
wanna something tonight work dunno,negative
car alarm immobiliser makes incredibly complicated costly key code neither immobiliser,high positive
hello twitterfon im glad youre back,negative
think follow follower stalk please,high positive
fingers crossed,high positive
awesome tell good might watch,negative
mgm grand mraz stage doubling back opener lots old memories flooding back,high positive
quite muchhmmm products us canada idk covergirl,high negative
almost ready new beta found showstopping bug please standby,high negative
hugs,high negative
sisters crying eyes hubby called iraq spoke n2 minutes heard popping sounds background call dropped,high positive
house sad looking without furniture air mattressing 2 nights im officially moved knoxville,high positive
uhohits becoming grey hope one popup showers way,high positive
girl know beauty price,negative
gawwddd 6 headshotss inna row im fyaaahhh,high positive
officially start end summer oh summer school,negative
oh mann likey sadly im bein auctioned twpp tonight,high positive
ill catch last second,high positive
ugh feet feel like theyre going fall,high positive
going bedgoing back korea tomorrow,high positive
hell yes im late,negative
perhaps see twitter version pulling someones pigtails let know works,high negative
im advert 4 makeawish foundation cant find photos kids looking close death thats good thing kids,negative
hi isla hope,negative
5mins till babys back work,negative
need pizzacant get office,negative
bollywood fims egyptian tea,high negative
serious cig craving head kitchen let non smoker weight gain begin,high positive
seriously heartbroken,high positive
sticks stones may break bonesbut words hurt forever,high positive
atm getting ready work,negative
hey kevin yeah ones gonna toughie sure much sleep oh well 8 hours go,high positive
oh raining sea world parade,negative
im loving please dont leave pink,negative
thanks answer wondering whole week,negative
back time wish teenager wish could feel healthy cant remember like feel healthy anymore,negative
wish would say unfollowed,high positive
nylana happy mothers day,negative
phase 2 success self discovery vital phase 3 mins away cool classy baby shout 2 yeah mane,negative
preet haha one many reasons love,negative
always welcome sweetie hugs,negative
last day tv upfronts w colleagues sydney paris london,high positive
tweets wish could give biggest hug right im sorry cant imagine painful must,high positive
bit early wanting nice lunch good time,negative
bit hollie started crying,high positive
finally home night dinner drinking friends going sleep hoping bed doesnt spin much,high negative
wow heather,negative
time school im feelin good 5 jogs good aloha,negative
stop staying night,high positive
jus listened 2 okay nice lik ive thinkin abt thomas throughout e whole song luv ya,high negative
soooo disapoointed couldnt make next time glad productive,high positive
joined twitter hehe,high positive
dubbs curse igloo dwellers,high positive
hahahahahahahaha hope hope youll like,negative
lee loveee missss annie,high positive
oh ex room mate moving today,negative
awake still feeling sick got blog done least,high positive
take u eric,negative
today felt much crazy digg new addition family pretty cool,negative
random night fun im chillin home happy mothers day,negative
agree come canberra raddest,high negative
skinny dipping work colleagues maybe id never live lot,high positive
finished listening last days kryptons audio book loved itso sad though,high negative
rare treat bc rarely ap em early may make opening bell pdx farmers mkt new goal,negative
dying get hands diagnosis murder dvd boxset pesky kids amazon still wont deliver zimbabwe,high positive
thank new first time japa dog customers twitter spreads word like new customers,negative
read follows im whatd yes rather simple miss dicks,high negative
new chic texted saying thanks email didnt answer question might need look newer chic,high positive
furlaxis makes feel physically sick read let right one horrified cat violence horrible,high positive
good grief cant say much driving home martin ike last fall interesting hear says,negative
storming outside,high positive
proper journo would agree 100,high negative
finished watching star trek imax couldve watched night live long prosper,negative
yeah ive noticed miss spender closer holding,high negative
mom came home finally got guitar strap yay,negative
early mothers day dinner family,negative
dont feel bad sure attribute could cold flu meds nap alcohol getting better,high positive
hahah labhr labba seems think similar ways,high negative
picture made cry lol,high positive
hooray,high positive
hit 3000 word mark geography notes im even gcse mean ive done page history,high positive
bad start day youre sweating butt 0930 range,high positive
hey every1 yesterday prom best wanna go back time ima miss every new picks soon myspacecomrisound,high positive
happened wierd sudden,high positive
heading office quiet stockholm least sunny,high negative
ano pa bang aasahan ko sa iyo never fail fail,high positive
tha internet txt,negative
failed assassination attempt louis,high positive
think theres something wrong video loads first 40ish seconds,high positive
phone call yett hrmm maybe call end order ill wait bit longer prom nights often spuratic moments,high positive
im hungry cold,negative
learn twoheaded boy nutreal milk hotel,negative
im sorry im neglecting twitter,high positive
sitting almost empty dorm waiting jordan come take last things say good bye graduates tomorrow,high positive
srod shouldnt know national holidays,negative
wanting someone spend summer evening whilst shes nice relaxed mood,negative
hour til lunch cant wait ima go mcds,high positive
2833 songs fill ipod supposed hold 4000,high positive
missed red rocks sad couple days,high positive
ready school yet,negative
